Season,DateTime,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR,B365H,B365D,B365A,ImpProb_H,ImpProb_D,ImpProb_A,HomeResult,AwayResult,Home_GF_avg,Home_GA_avg,Home_WinRate,Away_GF_avg,Away_GA_avg,Away_WinRate,Diff_GF,Diff_GA,Diff_WinRate
2021-22,2021-10-03 14:00:00+00:00,Tottenham,Aston Villa,2,1,H,1.0,0.0,H,C Kavanagh,17.0,14.0,8.0,3.0,5.0,8.0,11.0,14.0,2.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.0,1.0,0.6,1.4,2.0,0.4,-0.3999999999999999,-1.0,0.1999999999999999
2021-22,2021-10-03 14:00:00+00:00,Crystal Palace,Leicester,2,2,D,0.0,2.0,A,A Taylor,18.0,9.0,4.0,5.0,1.0,3.0,15.0,11.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.6,1.2,0.4,1.4,2.0,0.4,0.2000000000000001,-0.8,0.0
2021-22,2021-10-03 16:30:00+00:00,Liverpool,Man City,2,2,D,0.0,0.0,D,P Tierney,6.0,12.0,4.0,3.0,3.0,4.0,10.0,12.0,3.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,2.0,0.2,0.8,1.6,1.4,0.6,0.3999999999999999,-1.2,0.2
2021-22,2021-10-16 12:30:00+00:00,Watford,Liverpool,0,5,A,0.0,2.0,A,J Moss,6.0,19.0,2.0,8.0,1.0,9.0,4.0,10.0,0.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.2,2.0,0.4,2.8,0.8,0.8,-1.6,1.2,-0.4
2021-22,2021-10-16 15:00:00+00:00,Aston Villa,Wolves,2,3,A,0.0,0.0,D,M Oliver,14.0,9.0,5.0,4.0,6.0,7.0,8.0,17.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.6,0.4,0.6,0.6,0.8,0.4,1.0,-0.4,0.1999999999999999
2021-22,2021-10-16 15:00:00+00:00,Leicester,Man United,4,2,H,1.0,1.0,D,C Pawson,22.0,18.0,11.0,6.0,4.0,3.0,5.0,17.0,0.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.4,2.2,0.2,1.8,0.8,0.8,-0.4000000000000001,1.4,-0.6000000000000001
2021-22,2021-10-16 15:00:00+00:00,Man City,Burnley,2,0,H,1.0,0.0,H,M Atkinson,15.0,7.0,6.0,2.0,6.0,2.0,11.0,5.0,1.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,3.2,0.4,0.6,1.0,1.6,0.2,2.2,-1.2000000000000002,0.3999999999999999
2021-22,2021-10-16 15:00:00+00:00,Norwich,Brighton,0,0,D,0.0,0.0,D,P Bankes,15.0,11.0,3.0,3.0,8.0,4.0,5.0,14.0,3.0,5.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,0.4,2.8,0.0,1.0,1.2,0.4,-0.6,1.6,-0.4
2021-22,2021-10-16 15:00:00+00:00,Southampton,Leeds,1,0,H,0.0,0.0,D,D Coote,19.0,3.0,5.0,0.0,8.0,1.0,16.0,14.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,1.0,0.2,1.8,1.4,0.4,-1.0,-0.3999999999999999,-0.2
2021-22,2021-10-16 17:30:00+00:00,Brentford,Chelsea,0,1,A,0.0,1.0,A,A Taylor,17.0,5.0,7.0,1.0,5.0,5.0,13.0,8.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.8,0.8,0.6,-0.1333333333333333,0.5333333333333332,-0.2666666666666666
2021-22,2021-10-17 14:00:00+00:00,Everton,West Ham,0,1,A,0.0,0.0,D,S Attwell,15.0,16.0,2.0,4.0,7.0,9.0,3.0,3.0,0.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,0.6,0.8,2.0,1.0,0.6,-0.1999999999999999,-0.4,0.2
2021-22,2021-10-17 16:30:00+00:00,Newcastle,Tottenham,2,3,A,1.0,3.0,A,A Marriner,7.0,14.0,1.0,4.0,2.0,9.0,13.0,4.0,4.0,1.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,2.2,0.2,1.4,2.2,0.4,0.4000000000000001,0.0,-0.2
2021-22,2021-10-18 20:00:00+00:00,Arsenal,Crystal Palace,2,2,D,1.0,0.0,H,M Dean,17.0,9.0,6.0,6.0,6.0,4.0,7.0,4.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.8,0.8,0.8,0.6,2.6,0.0,1.2000000000000002,-1.8,0.8
2021-22,2021-10-22 20:00:00+00:00,Arsenal,Aston Villa,3,1,H,2.0,0.0,H,C Pawson,22.0,10.0,9.0,4.0,7.0,4.0,17.0,10.0,2.0,5.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.6,1.0,0.6,1.2,1.8,0.4,0.4000000000000001,-0.8,0.1999999999999999
2021-22,2021-10-23 12:30:00+00:00,Chelsea,Norwich,7,0,H,3.0,0.0,H,A Madley,23.0,3.0,13.0,1.0,5.0,0.0,14.0,16.0,0.0,2.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.2,0.6,0.8,0.0,2.6,0.0,2.2,-2.0,0.8
2021-22,2021-10-23 15:00:00+00:00,Crystal Palace,Newcastle,1,1,D,0.0,0.0,D,D England,15.0,6.0,3.0,2.0,3.0,7.0,13.0,9.0,3.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.4,1.2,0.2,1.0,1.8,0.2,0.3999999999999999,-0.6000000000000001,0.0
2021-22,2021-10-23 15:00:00+00:00,Everton,Watford,2,5,A,1.0,1.0,D,G Scott,15.0,20.0,4.0,8.0,3.0,5.0,9.0,13.0,4.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,0.6,0.8,1.0,1.6,0.2,0.8,-1.0,0.6000000000000001
2021-22,2021-10-23 15:00:00+00:00,Leeds,Wolves,1,1,D,0.0,1.0,A,R Jones,18.0,8.0,4.0,4.0,6.0,3.0,15.0,14.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.4,1.6,0.4,1.2,0.8,0.6,0.1999999999999999,0.8,-0.1999999999999999
2021-22,2021-10-23 15:00:00+00:00,Southampton,Burnley,2,2,D,1.0,1.0,D,C Kavanagh,16.0,9.0,4.0,5.0,6.0,2.0,10.0,11.0,1.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,0.4,0.8,0.2,0.6,2.0,0.0,-0.1999999999999999,-1.2,0.2
2021-22,2021-10-23 17:30:00+00:00,Brighton,Man City,1,4,A,0.0,3.0,A,K Friend,10.0,23.0,5.0,14.0,7.0,6.0,10.0,6.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.4,1.0,0.6,1.2,1.2,0.4,0.1999999999999999,-0.1999999999999999,0.1999999999999999
2021-22,2021-10-24 14:00:00+00:00,Brentford,Leicester,1,2,A,0.0,1.0,A,S Hooper,15.0,10.0,5.0,6.0,9.0,2.0,13.0,7.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.25,1.25,0.25,1.4,2.2,0.2,-0.1499999999999999,-0.9500000000000002,0.0499999999999999
2021-22,2021-10-24 14:00:00+00:00,West Ham,Tottenham,1,0,H,0.0,0.0,D,P Tierney,13.0,7.0,4.0,4.0,2.0,4.0,11.0,4.0,2.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.2,1.4,0.4,1.8,2.0,0.6,0.4000000000000001,-0.6000000000000001,-0.1999999999999999
2021-22,2021-10-24 16:30:00+00:00,Man United,Liverpool,0,5,A,0.0,4.0,A,A Taylor,12.0,19.0,4.0,8.0,6.0,3.0,10.0,8.0,6.0,0.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,2.2,1.0,0.4,3.4,0.6,0.8,-1.1999999999999995,0.4,-0.4
2021-22,2021-10-30 12:30:00+00:00,Leicester,Arsenal,0,2,A,0.0,2.0,A,M Oliver,16.0,9.0,8.0,5.0,7.0,6.0,8.0,11.0,2.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,1.8,0.4,0.8,1.6,0.4,1.0,0.1999999999999999,0.0
2021-22,2021-10-30 15:00:00+00:00,Burnley,Brentford,3,1,H,3.0,0.0,H,J Moss,15.0,12.0,6.0,5.0,4.0,2.0,7.0,10.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.4,1.4,0.0,1.25,0.5,0.5,-0.85,0.8999999999999999,-0.5
2021-22,2021-10-30 15:00:00+00:00,Liverpool,Brighton,2,2,D,2.0,1.0,H,M Dean,14.0,9.0,3.0,6.0,5.0,3.0,8.0,5.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,2.0,0.6,0.6,0.8,0.8,0.4,1.2,-0.2,0.1999999999999999
2021-22,2021-10-30 15:00:00+00:00,Man City,Crystal Palace,0,2,A,0.0,1.0,A,A Marriner,14.0,8.0,3.0,3.0,7.0,1.0,11.0,11.0,2.0,3.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,3.4,0.0,0.8,0.8,2.4,0.0,2.6,-2.4,0.8
2021-22,2021-10-30 15:00:00+00:00,Newcastle,Chelsea,0,3,A,0.0,0.0,D,P Tierney,6.0,19.0,1.0,6.0,0.0,2.0,14.0,12.0,3.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.6,2.0,0.2,1.6,0.6,0.6,0.0,1.4,-0.3999999999999999
2021-22,2021-10-30 15:00:00+00:00,Watford,Southampton,0,1,A,0.0,1.0,A,P Bankes,10.0,12.0,4.0,1.0,5.0,8.0,16.0,6.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.8,2.8,0.2,0.8,2.2,0.0,0.0,0.5999999999999996,0.2
2021-22,2021-10-30 17:30:00+00:00,Tottenham,Man United,0,3,A,0.0,1.0,A,S Attwell,9.0,10.0,0.0,4.0,10.0,2.0,12.0,14.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.0,1.2,0.6,1.6,1.4,0.6,-0.6000000000000001,-0.1999999999999999,0.0
2021-22,2021-10-31 14:00:00+00:00,Norwich,Leeds,1,2,A,0.0,0.0,D,A Taylor,14.0,13.0,3.0,6.0,5.0,0.0,14.0,23.0,1.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.4,2.0,0.0,1.0,1.6,0.2,-0.6,0.3999999999999999,-0.2
2021-22,2021-10-31 16:30:00+00:00,Aston Villa,West Ham,1,4,A,1.0,2.0,A,C Kavanagh,9.0,21.0,3.0,9.0,3.0,6.0,7.0,13.0,1.0,2.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,2.0,1.0,0.6,2.0,0.8,0.8,0.0,0.1999999999999999,-0.2
2021-22,2021-11-01 20:00:00+00:00,Wolves,Everton,2,1,H,2.0,0.0,H,M Atkinson,10.0,14.0,4.0,5.0,4.0,3.0,10.0,8.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.6,1.4,0.2,1.0,2.2,0.2,-0.4,-0.8000000000000003,0.0
2021-22,2021-11-05 20:00:00+00:00,Southampton,Aston Villa,1,0,H,1.0,0.0,H,A Madley,9.0,14.0,3.0,3.0,10.0,8.0,12.0,12.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,0.8,0.2,1.0,2.2,0.2,-0.1999999999999999,-1.4,0.0
2021-22,2021-11-06 12:30:00+00:00,Man United,Man City,0,2,A,0.0,2.0,A,M Oliver,5.0,16.0,1.0,5.0,1.0,9.0,9.0,12.0,1.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,2.0,1.8,0.4,1.6,0.8,0.6,0.3999999999999999,1.0,-0.1999999999999999
2021-22,2021-11-06 15:00:00+00:00,Brentford,Norwich,1,2,A,0.0,2.0,A,J Gillett,19.0,9.0,7.0,5.0,6.0,2.0,12.0,13.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.2,1.4,0.2,0.0,3.0,0.0,1.2,-1.6,0.2
2021-22,2021-11-06 15:00:00+00:00,Chelsea,Burnley,1,1,D,1.0,0.0,H,A Marriner,25.0,5.0,4.0,2.0,14.0,2.0,6.0,9.0,1.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,3.2,0.4,0.8,1.0,2.2,0.0,2.2,-1.8000000000000005,0.8
2021-22,2021-11-06 15:00:00+00:00,Crystal Palace,Wolves,2,0,H,0.0,0.0,D,G Scott,13.0,4.0,6.0,2.0,4.0,6.0,14.0,13.0,2.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.4,0.8,0.2,1.4,0.8,0.6,0.0,0.0,-0.3999999999999999
2021-22,2021-11-06 17:30:00+00:00,Brighton,Newcastle,1,1,D,1.0,0.0,H,D Coote,14.0,6.0,5.0,1.0,2.0,5.0,16.0,10.0,3.0,4.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.0,1.4,0.4,0.8,2.0,0.0,0.1999999999999999,-0.6000000000000001,0.4
2021-22,2021-11-07 14:00:00+00:00,Arsenal,Watford,1,0,H,0.0,0.0,D,K Friend,14.0,7.0,6.0,1.0,4.0,2.0,6.0,19.0,4.0,2.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.8,1.2,0.6,1.6,1.4,0.4,0.1999999999999999,-0.1999999999999999,0.1999999999999999
2021-22,2021-11-07 14:00:00+00:00,Everton,Tottenham,0,0,D,0.0,0.0,D,C Kavanagh,12.0,8.0,2.0,0.0,4.0,2.0,13.0,17.0,2.0,4.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,2.0,1.6,0.6,1.0,1.8,0.4,1.0,-0.1999999999999999,0.1999999999999999
2021-22,2021-11-07 14:00:00+00:00,Leeds,Leicester,1,1,D,1.0,1.0,D,D England,18.0,9.0,5.0,3.0,10.0,5.0,12.0,5.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.0,1.6,0.2,1.6,2.0,0.4,-0.6000000000000001,-0.3999999999999999,-0.2
2021-22,2021-11-07 16:30:00+00:00,West Ham,Liverpool,3,2,H,1.0,1.0,D,C Pawson,7.0,16.0,3.0,5.0,3.0,2.0,11.0,6.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.8,1.4,0.4,3.8,0.6,0.8,-2.0,0.7999999999999999,-0.4
2021-22,2021-11-20 12:30:00+00:00,Leicester,Chelsea,0,3,A,0.0,2.0,A,P Tierney,4.0,16.0,3.0,7.0,3.0,5.0,15.0,8.0,3.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.4,1.4,0.4,2.0,0.2,0.8,-0.6000000000000001,1.2,-0.4
2021-22,2021-11-20 15:00:00+00:00,Aston Villa,Brighton,2,0,H,0.0,0.0,D,A Taylor,9.0,6.0,5.0,2.0,5.0,7.0,7.0,13.0,3.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.8,1.6,0.4,1.2,0.8,0.4,0.6000000000000001,0.8,0.0
2021-22,2021-11-20 15:00:00+00:00,Burnley,Crystal Palace,3,3,D,2.0,3.0,A,S Hooper,15.0,18.0,9.0,8.0,3.0,6.0,14.0,15.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.0,1.0,0.2,1.2,2.0,0.2,-0.1999999999999999,-1.0,0.0
2021-22,2021-11-20 15:00:00+00:00,Newcastle,Brentford,3,3,D,2.0,2.0,D,R Jones,23.0,10.0,9.0,4.0,8.0,2.0,13.0,11.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.4,2.6,0.0,1.2,1.0,0.4,0.1999999999999999,1.6,-0.4
2021-22,2021-11-20 15:00:00+00:00,Norwich,Southampton,2,1,H,1.0,1.0,D,M Atkinson,8.0,17.0,4.0,5.0,5.0,7.0,8.0,9.0,3.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.6,2.0,0.0,1.0,1.6,0.2,-0.4,0.3999999999999999,-0.2
2021-22,2021-11-20 15:00:00+00:00,Watford,Man United,4,1,H,2.0,0.0,H,J Moss,20.0,9.0,7.0,3.0,9.0,3.0,7.0,5.0,2.0,1.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,2.2,0.2,1.8,1.2,0.6,-1.0,1.0000000000000002,-0.3999999999999999
2021-22,2021-11-20 15:00:00+00:00,Wolves,West Ham,1,0,H,0.0,0.0,D,M Dean,15.0,8.0,5.0,3.0,7.0,3.0,6.0,9.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,1.2,0.4,2.2,0.8,0.8,-1.4,0.3999999999999999,-0.4
2021-22,2021-11-20 17:30:00+00:00,Liverpool,Arsenal,4,0,H,1.0,0.0,H,M Oliver,19.0,5.0,9.0,3.0,6.0,1.0,15.0,12.0,2.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.0,1.0,0.4,0.6,1.4,0.4,1.4,-0.3999999999999999,0.0
2021-22,2021-11-21 14:00:00+00:00,Man City,Everton,3,0,H,1.0,0.0,H,S Attwell,17.0,4.0,7.0,1.0,7.0,1.0,5.0,7.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.4,0.4,0.6,1.2,1.6,0.2,1.2,-1.2000000000000002,0.3999999999999999
2021-22,2021-11-21 16:30:00+00:00,Tottenham,Leeds,2,1,H,0.0,1.0,A,A Marriner,13.0,18.0,4.0,7.0,4.0,8.0,11.0,12.0,1.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,1.4,0.6,1.0,1.8,0.2,-0.1999999999999999,-0.4000000000000001,0.3999999999999999
2021-22,2021-11-27 12:30:00+00:00,Arsenal,Newcastle,2,0,H,0.0,0.0,D,S Attwell,24.0,9.0,6.0,5.0,4.0,4.0,6.0,12.0,1.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.0,0.8,0.8,1.0,1.8,0.0,1.0,-1.0,0.8
2021-22,2021-11-27 15:00:00+00:00,Norwich,Wolves,0,0,D,0.0,0.0,D,S Hooper,14.0,5.0,4.0,2.0,4.0,3.0,11.0,10.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.0,1.6,0.2,1.4,1.0,0.6,-0.3999999999999999,0.6000000000000001,-0.3999999999999999
2021-22,2021-11-27 15:00:00+00:00,Crystal Palace,Aston Villa,1,2,A,0.0,1.0,A,M Salisbury,8.0,10.0,3.0,3.0,7.0,3.0,12.0,10.0,3.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,0.8,0.4,0.6,1.8,0.2,1.2000000000000002,-1.0,0.2
2021-22,2021-11-27 15:00:00+00:00,Liverpool,Southampton,4,0,H,3.0,0.0,H,A Marriner,20.0,7.0,6.0,3.0,5.0,7.0,7.0,14.0,0.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.4,1.0,0.4,1.0,1.4,0.2,1.4,-0.3999999999999999,0.2
2021-22,2021-11-27 17:30:00+00:00,Brighton,Leeds,0,0,D,0.0,0.0,D,C Pawson,20.0,11.0,4.0,4.0,6.0,1.0,12.0,14.0,1.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,0.8,1.6,0.2,1.0,1.2,0.2,-0.1999999999999999,0.4000000000000001,0.0
2021-22,2021-11-28 14:00:00+00:00,Brentford,Everton,1,0,H,1.0,0.0,H,D England,6.0,14.0,4.0,5.0,3.0,3.0,8.0,11.0,4.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.0,1.8,0.0,0.8,1.8,0.2,0.1999999999999999,0.0,-0.2
2021-22,2021-11-28 14:00:00+00:00,Leicester,Watford,4,2,H,3.0,1.0,H,A Madley,18.0,16.0,8.0,5.0,8.0,6.0,5.0,19.0,0.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.2,2.0,0.2,1.6,1.2,0.4,-0.4000000000000001,0.8,-0.2
2021-22,2021-11-28 14:00:00+00:00,Man City,West Ham,2,1,H,1.0,0.0,H,M Oliver,19.0,5.0,9.0,3.0,8.0,4.0,7.0,6.0,2.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.0,0.4,0.6,1.4,0.6,0.6,0.6000000000000001,-0.1999999999999999,0.0
2021-22,2021-11-28 16:30:00+00:00,Chelsea,Man United,1,1,D,0.0,0.0,D,A Taylor,24.0,3.0,6.0,2.0,15.0,2.0,13.0,14.0,2.0,5.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,2.8,0.6,0.6,1.8,1.8,0.6,0.9999999999999998,-1.2000000000000002,0.0
2021-22,2021-11-30 19:30:00+00:00,Newcastle,Norwich,1,1,D,0.0,0.0,D,A Madley,9.0,16.0,1.0,6.0,2.0,5.0,8.0,11.0,0.0,0.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.6,2.4,0.0,0.4,2.2,0.2,1.2000000000000002,0.1999999999999997,-0.2
2021-22,2021-11-30 20:15:00+00:00,Leeds,Crystal Palace,1,0,H,0.0,0.0,D,K Friend,15.0,9.0,3.0,1.0,7.0,4.0,15.0,15.0,5.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,1.4,0.2,1.8,2.0,0.2,-1.0,-0.6000000000000001,0.0
2021-22,2021-12-01 19:30:00+00:00,Wolves,Burnley,0,0,D,0.0,0.0,D,J Brooks,16.0,6.0,2.0,1.0,5.0,5.0,5.0,7.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.0,1.0,0.6,1.2,2.0,0.0,-0.1999999999999999,-1.0,0.6
2021-22,2021-12-01 19:30:00+00:00,West Ham,Brighton,1,1,D,1.0,0.0,H,C Kavanagh,14.0,9.0,6.0,3.0,9.0,5.0,10.0,8.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.6,1.6,0.4,0.8,1.0,0.2,0.8,0.6000000000000001,0.2
2021-22,2021-12-01 19:30:00+00:00,Watford,Chelsea,1,2,A,1.0,1.0,D,D Coote,13.0,8.0,6.0,4.0,6.0,0.0,18.0,16.0,4.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.0,2.0,0.2,2.2,0.2,0.8,-1.2000000000000002,1.8,-0.6000000000000001
