Season,DateTime,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR,B365H,B365D,B365A,ImpProb_H,ImpProb_D,ImpProb_A,HomeResult,AwayResult,Home_GF_avg,Home_GA_avg,Home_WinRate,Away_GF_avg,Away_GA_avg,Away_WinRate,Diff_GF,Diff_GA,Diff_WinRate,P_H,P_D,P_A,Predicted
2021-22,2021-09-26 16:30:00+00:00,Arsenal,Tottenham,3,1,H,3.0,0.0,H,C Pawson,12.0,10.0,7.0,4.0,4.0,4.0,12.0,13.0,2.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.2,0.8,0.6,1.6,2.0,0.4,-0.4000000000000001,-1.2,0.1999999999999999,0.2803281122966797,0.2782098613647199,0.44146202633860043,H
2021-22,2021-09-27 20:00:00+00:00,Crystal Palace,Brighton,1,1,D,1.0,0.0,H,A Marriner,8.0,8.0,3.0,4.0,6.0,5.0,12.0,10.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.4,1.4,0.4,0.8,1.2,0.4,0.5999999999999999,0.1999999999999999,0.0,0.2986399654049752,0.26405747883359015,0.4373025557614346,H
2021-22,2021-10-02 12:30:00+00:00,Man United,Everton,1,1,D,1.0,0.0,H,M Oliver,13.0,12.0,6.0,2.0,10.0,1.0,10.0,9.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,2.4,1.6,0.4,0.8,2.0,0.2,1.6,-0.3999999999999999,0.2,0.19247375877139156,0.22330112518670142,0.5842251160419071,H
2021-22,2021-10-02 15:00:00+00:00,Burnley,Norwich,0,0,D,0.0,0.0,D,K Friend,14.0,10.0,4.0,2.0,9.0,5.0,13.0,3.0,5.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,0.4,2.2,0.0,0.0,2.8,0.0,0.4,-0.5999999999999996,0.0,0.2456094759387792,0.26342308638405687,0.490967437677164,H
2021-22,2021-10-02 15:00:00+00:00,Chelsea,Southampton,3,1,H,1.0,0.0,H,M Atkinson,20.0,6.0,9.0,2.0,7.0,2.0,11.0,13.0,1.0,3.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.6,0.6,0.6,0.6,2.0,0.0,1.0,-1.4,0.6,0.1612408124636274,0.23987847594662506,0.5988807115897475,H
2021-22,2021-10-02 15:00:00+00:00,Leeds,Watford,1,0,H,1.0,0.0,H,S Hooper,20.0,5.0,4.0,1.0,6.0,3.0,10.0,16.0,0.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.8,1.8,0.4,1.2,2.0,0.2,0.6000000000000001,-0.1999999999999999,0.2,0.27119450833563624,0.2619743049030177,0.4668311867613461,H
2021-22,2021-10-02 15:00:00+00:00,Wolves,Newcastle,2,1,H,1.0,1.0,D,G Scott,7.0,8.0,3.0,2.0,0.0,4.0,15.0,5.0,0.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.6,1.4,0.2,1.6,1.8,0.4,-1.0,-0.4000000000000001,-0.2,0.39309057561784283,0.28156013152778364,0.32534929285437353,A
2021-22,2021-10-02 17:30:00+00:00,Brighton,Arsenal,0,0,D,0.0,0.0,D,J Moss,21.0,8.0,2.0,2.0,8.0,5.0,8.0,5.0,2.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.6,1.2,0.6,1.0,1.6,0.6,0.6000000000000001,-0.4000000000000001,0.0,0.2640266807219878,0.25443663293450985,0.48153668634350233,H
2021-22,2021-10-03 14:00:00+00:00,West Ham,Brentford,1,2,A,0.0,1.0,A,P Bankes,18.0,13.0,5.0,6.0,11.0,6.0,16.0,13.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,2.0,1.2,0.4,1.0,0.3333333333333333,0.3333333333333333,1.0,0.8666666666666667,0.0666666666666667,0.3168447913857327,0.26054557495825453,0.42260963365601284,H
2021-22,2021-10-03 14:00:00+00:00,Tottenham,Aston Villa,2,1,H,1.0,0.0,H,C Kavanagh,17.0,14.0,8.0,3.0,5.0,8.0,11.0,14.0,2.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.0,1.0,0.6,1.4,2.0,0.4,-0.3999999999999999,-1.0,0.1999999999999999,0.28959281470965925,0.2832170395075881,0.42719014578275255,H
2021-22,2021-10-03 14:00:00+00:00,Crystal Palace,Leicester,2,2,D,0.0,2.0,A,A Taylor,18.0,9.0,4.0,5.0,1.0,3.0,15.0,11.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.6,1.2,0.4,1.4,2.0,0.4,0.2000000000000001,-0.8,0.0,0.27065384789258273,0.25667384794726905,0.47267230416014816,H
2021-22,2021-10-03 16:30:00+00:00,Liverpool,Man City,2,2,D,0.0,0.0,D,P Tierney,6.0,12.0,4.0,3.0,3.0,4.0,10.0,12.0,3.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,2.0,0.2,0.8,1.6,1.4,0.6,0.3999999999999999,-1.2,0.2,0.2307874664831364,0.2503042908154143,0.5189082427014494,H
2021-22,2021-10-16 12:30:00+00:00,Watford,Liverpool,0,5,A,0.0,2.0,A,J Moss,6.0,19.0,2.0,8.0,1.0,9.0,4.0,10.0,0.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.2,2.0,0.4,2.8,0.8,0.8,-1.6,1.2,-0.4,0.5832523519350793,0.2484291330113528,0.16831851505356782,A
2021-22,2021-10-16 15:00:00+00:00,Aston Villa,Wolves,2,3,A,0.0,0.0,D,M Oliver,14.0,9.0,5.0,4.0,6.0,7.0,8.0,17.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.6,0.4,0.6,0.6,0.8,0.4,1.0,-0.4,0.1999999999999999,0.22524408332045442,0.2503133239391422,0.5244425927404034,H
2021-22,2021-10-16 15:00:00+00:00,Leicester,Man United,4,2,H,1.0,1.0,D,C Pawson,22.0,18.0,11.0,6.0,4.0,3.0,5.0,17.0,0.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.4,2.2,0.2,1.8,0.8,0.8,-0.4000000000000001,1.4,-0.6000000000000001,0.5069573505297359,0.24698244879733353,0.24606020067293066,A
2021-22,2021-10-16 15:00:00+00:00,Man City,Burnley,2,0,H,1.0,0.0,H,M Atkinson,15.0,7.0,6.0,2.0,6.0,2.0,11.0,5.0,1.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,3.2,0.4,0.6,1.0,1.6,0.2,2.2,-1.2000000000000002,0.3999999999999999,0.12441074731302355,0.18439911169634246,0.691190140990634,H
2021-22,2021-10-16 15:00:00+00:00,Norwich,Brighton,0,0,D,0.0,0.0,D,P Bankes,15.0,11.0,3.0,3.0,8.0,4.0,5.0,14.0,3.0,5.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,0.4,2.8,0.0,1.0,1.2,0.4,-0.6,1.6,-0.4,0.504938646179368,0.26669665522915603,0.22836469859147587,A
2021-22,2021-10-16 15:00:00+00:00,Southampton,Leeds,1,0,H,0.0,0.0,D,D Coote,19.0,3.0,5.0,0.0,8.0,1.0,16.0,14.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,1.0,0.2,1.8,1.4,0.4,-1.0,-0.3999999999999999,-0.2,0.39731164878431524,0.2789449084321828,0.3237434427835021,A
2021-22,2021-10-16 17:30:00+00:00,Brentford,Chelsea,0,1,A,0.0,1.0,A,A Taylor,17.0,5.0,7.0,1.0,5.0,5.0,13.0,8.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.8,0.8,0.6,-0.1333333333333333,0.5333333333333332,-0.2666666666666666,0.40659672954838244,0.2618682813692683,0.33153498908234924,A
2021-22,2021-10-17 14:00:00+00:00,Everton,West Ham,0,1,A,0.0,0.0,D,S Attwell,15.0,16.0,2.0,4.0,7.0,9.0,3.0,3.0,0.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,0.6,0.8,2.0,1.0,0.6,-0.1999999999999999,-0.4,0.2,0.3279255743832927,0.27869557224708924,0.3933788533696181,H
2021-22,2021-10-17 16:30:00+00:00,Newcastle,Tottenham,2,3,A,1.0,3.0,A,A Marriner,7.0,14.0,1.0,4.0,2.0,9.0,13.0,4.0,4.0,1.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,2.2,0.2,1.4,2.2,0.4,0.4000000000000001,0.0,-0.2,0.3179387801376528,0.2522972437216982,0.4297639761406491,H
2021-22,2021-10-18 20:00:00+00:00,Arsenal,Crystal Palace,2,2,D,1.0,0.0,H,M Dean,17.0,9.0,6.0,6.0,6.0,4.0,7.0,4.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.8,0.8,0.8,0.6,2.6,0.0,1.2000000000000002,-1.8,0.8,0.1311004111995758,0.2271039627069076,0.6417956260935166,H
2021-22,2021-10-22 20:00:00+00:00,Arsenal,Aston Villa,3,1,H,2.0,0.0,H,C Pawson,22.0,10.0,9.0,4.0,7.0,4.0,17.0,10.0,2.0,5.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.6,1.0,0.6,1.2,1.8,0.4,0.4000000000000001,-0.8,0.1999999999999999,0.2475584668111386,0.26020139858374525,0.49224013460511606,H
2021-22,2021-10-23 12:30:00+00:00,Chelsea,Norwich,7,0,H,3.0,0.0,H,A Madley,23.0,3.0,13.0,1.0,5.0,0.0,14.0,16.0,0.0,2.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.2,0.6,0.8,0.0,2.6,0.0,2.2,-2.0,0.8,0.0840992004594459,0.17850298815103366,0.7373978113895204,H
2021-22,2021-10-23 15:00:00+00:00,Crystal Palace,Newcastle,1,1,D,0.0,0.0,D,D England,15.0,6.0,3.0,2.0,3.0,7.0,13.0,9.0,3.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.4,1.2,0.2,1.0,1.8,0.2,0.3999999999999999,-0.6000000000000001,0.0,0.26269974297311016,0.25543894851298066,0.4818613085139092,H
2021-22,2021-10-23 15:00:00+00:00,Everton,Watford,2,5,A,1.0,1.0,D,G Scott,15.0,20.0,4.0,8.0,3.0,5.0,9.0,13.0,4.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,0.6,0.8,1.0,1.6,0.2,0.8,-1.0,0.6000000000000001,0.19681497084660213,0.2573459897338471,0.5458390394195508,H
2021-22,2021-10-23 15:00:00+00:00,Leeds,Wolves,1,1,D,0.0,1.0,A,R Jones,18.0,8.0,4.0,4.0,6.0,3.0,15.0,14.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.4,1.6,0.4,1.2,0.8,0.6,0.1999999999999999,0.8,-0.1999999999999999,0.38602288452653716,0.26672754753995476,0.34724956793350803,A
2021-22,2021-10-23 15:00:00+00:00,Southampton,Burnley,2,2,D,1.0,1.0,D,C Kavanagh,16.0,9.0,4.0,5.0,6.0,2.0,10.0,11.0,1.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,0.4,0.8,0.2,0.6,2.0,0.0,-0.1999999999999999,-1.2,0.2,0.24931912674331516,0.27834642481674493,0.4723344484399398,H
2021-22,2021-10-23 17:30:00+00:00,Brighton,Man City,1,4,A,0.0,3.0,A,K Friend,10.0,23.0,5.0,14.0,7.0,6.0,10.0,6.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.4,1.0,0.6,1.2,1.2,0.4,0.1999999999999999,-0.1999999999999999,0.1999999999999999,0.2984502915722063,0.2766229743576751,0.42492673407011855,H
2021-22,2021-10-24 14:00:00+00:00,Brentford,Leicester,1,2,A,0.0,1.0,A,S Hooper,15.0,10.0,5.0,6.0,9.0,2.0,13.0,7.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.25,1.25,0.25,1.4,2.2,0.2,-0.1499999999999999,-0.9500000000000002,0.0499999999999999,0.28137546443662054,0.2671979945510806,0.45142654101229895,H
2021-22,2021-10-24 14:00:00+00:00,West Ham,Tottenham,1,0,H,0.0,0.0,D,P Tierney,13.0,7.0,4.0,4.0,2.0,4.0,11.0,4.0,2.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.2,1.4,0.4,1.8,2.0,0.6,0.4000000000000001,-0.6000000000000001,-0.1999999999999999,0.2852899793746282,0.241849620730316,0.47286039989505585,H
2021-22,2021-10-24 16:30:00+00:00,Man United,Liverpool,0,5,A,0.0,4.0,A,A Taylor,12.0,19.0,4.0,8.0,6.0,3.0,10.0,8.0,6.0,0.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,2.2,1.0,0.4,3.4,0.6,0.8,-1.1999999999999995,0.4,-0.4,0.5159992317657054,0.24832520802731456,0.23567556020697997,A
2021-22,2021-10-30 12:30:00+00:00,Leicester,Arsenal,0,2,A,0.0,2.0,A,M Oliver,16.0,9.0,8.0,5.0,7.0,6.0,8.0,11.0,2.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,1.8,0.4,0.8,1.6,0.4,1.0,0.1999999999999999,0.0,0.2717422221293146,0.250925574033131,0.4773322038375545,H
2021-22,2021-10-30 15:00:00+00:00,Burnley,Brentford,3,1,H,3.0,0.0,H,J Moss,15.0,12.0,6.0,5.0,4.0,2.0,7.0,10.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.4,1.4,0.0,1.25,0.5,0.5,-0.85,0.8999999999999999,-0.5,0.483772322847155,0.26587218153234443,0.2503554956205006,A
2021-22,2021-10-30 15:00:00+00:00,Liverpool,Brighton,2,2,D,2.0,1.0,H,M Dean,14.0,9.0,3.0,6.0,5.0,3.0,8.0,5.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,2.0,0.6,0.6,0.8,0.8,0.4,1.2,-0.2,0.1999999999999999,0.22776862865870143,0.2448984667825143,0.5273329045587843,H
2021-22,2021-10-30 15:00:00+00:00,Man City,Crystal Palace,0,2,A,0.0,1.0,A,A Marriner,14.0,8.0,3.0,3.0,7.0,1.0,11.0,11.0,2.0,3.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,3.4,0.0,0.8,0.8,2.4,0.0,2.6,-2.4,0.8,0.06751458874333528,0.14806563544897539,0.7844197758076893,H
2021-22,2021-10-30 15:00:00+00:00,Newcastle,Chelsea,0,3,A,0.0,0.0,D,P Tierney,6.0,19.0,1.0,6.0,0.0,2.0,14.0,12.0,3.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.6,2.0,0.2,1.6,0.6,0.6,0.0,1.4,-0.3999999999999999,0.46281183833066647,0.25486282427525386,0.2823253373940796,A
2021-22,2021-10-30 15:00:00+00:00,Watford,Southampton,0,1,A,0.0,1.0,A,P Bankes,10.0,12.0,4.0,1.0,5.0,8.0,16.0,6.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.8,2.8,0.2,0.8,2.2,0.0,0.0,0.5999999999999996,0.2,0.35666401025048305,0.29189432964998263,0.35144166009953426,A
2021-22,2021-10-30 17:30:00+00:00,Tottenham,Man United,0,3,A,0.0,1.0,A,S Attwell,9.0,10.0,0.0,4.0,10.0,2.0,12.0,14.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.0,1.2,0.6,1.6,1.4,0.6,-0.6000000000000001,-0.1999999999999999,0.0,0.3704607613156744,0.2851165612064259,0.34442267747789973,A
2021-22,2021-10-31 14:00:00+00:00,Norwich,Leeds,1,2,A,0.0,0.0,D,A Taylor,14.0,13.0,3.0,6.0,5.0,0.0,14.0,23.0,1.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.4,2.0,0.0,1.0,1.6,0.2,-0.6,0.3999999999999999,-0.2,0.4084190527713136,0.28181079055842473,0.3097701566702617,A
2021-22,2021-10-31 16:30:00+00:00,Aston Villa,West Ham,1,4,A,1.0,2.0,A,C Kavanagh,9.0,21.0,3.0,9.0,3.0,6.0,7.0,13.0,1.0,2.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,2.0,1.0,0.6,2.0,0.8,0.8,0.0,0.1999999999999999,-0.2,0.37452004285862905,0.2599072364296758,0.36557272071169516,A
2021-22,2021-11-01 20:00:00+00:00,Wolves,Everton,2,1,H,2.0,0.0,H,M Atkinson,10.0,14.0,4.0,5.0,4.0,3.0,10.0,8.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.6,1.4,0.2,1.0,2.2,0.2,-0.4,-0.8000000000000003,0.0,0.30254639332971733,0.27926119482158174,0.418192411848701,H
2021-22,2021-11-05 20:00:00+00:00,Southampton,Aston Villa,1,0,H,1.0,0.0,H,A Madley,9.0,14.0,3.0,3.0,10.0,8.0,12.0,12.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,0.8,0.2,1.0,2.2,0.2,-0.1999999999999999,-1.4,0.0,0.25143933664646223,0.2631888200624114,0.4853718432911265,H
2021-22,2021-11-06 12:30:00+00:00,Man United,Man City,0,2,A,0.0,2.0,A,M Oliver,5.0,16.0,1.0,5.0,1.0,9.0,9.0,12.0,1.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,2.0,1.8,0.4,1.6,0.8,0.6,0.3999999999999999,1.0,-0.1999999999999999,0.3943380873963956,0.2584007335331439,0.34726117907046045,A
2021-22,2021-11-06 15:00:00+00:00,Brentford,Norwich,1,2,A,0.0,2.0,A,J Gillett,19.0,9.0,7.0,5.0,6.0,2.0,12.0,13.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.2,1.4,0.2,0.0,3.0,0.0,1.2,-1.6,0.2,0.14507716171646093,0.21456801437917197,0.640354823904367,H
2021-22,2021-11-06 15:00:00+00:00,Chelsea,Burnley,1,1,D,1.0,0.0,H,A Marriner,25.0,5.0,4.0,2.0,14.0,2.0,6.0,9.0,1.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,3.2,0.4,0.8,1.0,2.2,0.0,2.2,-1.8000000000000005,0.8,0.09677687243408896,0.17951577221359144,0.7237073553523196,H
2021-22,2021-11-06 15:00:00+00:00,Crystal Palace,Wolves,2,0,H,0.0,0.0,D,G Scott,13.0,4.0,6.0,2.0,4.0,6.0,14.0,13.0,2.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.4,0.8,0.2,1.4,0.8,0.6,0.0,0.0,-0.3999999999999999,0.35603997072804083,0.2550068121449615,0.3889532171269976,H
2021-22,2021-11-06 17:30:00+00:00,Brighton,Newcastle,1,1,D,1.0,0.0,H,D Coote,14.0,6.0,5.0,1.0,2.0,5.0,16.0,10.0,3.0,4.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.0,1.4,0.4,0.8,2.0,0.0,0.1999999999999999,-0.6000000000000001,0.4,0.2570336704470153,0.28139953492744135,0.46156679462554345,H
2021-22,2021-11-07 14:00:00+00:00,Arsenal,Watford,1,0,H,0.0,0.0,D,K Friend,14.0,7.0,6.0,1.0,4.0,2.0,6.0,19.0,4.0,2.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.8,1.2,0.6,1.6,1.4,0.4,0.1999999999999999,-0.1999999999999999,0.1999999999999999,0.30576734055878213,0.2722855287735609,0.4219471306676569,H
2021-22,2021-11-07 14:00:00+00:00,Everton,Tottenham,0,0,D,0.0,0.0,D,C Kavanagh,12.0,8.0,2.0,0.0,4.0,2.0,13.0,17.0,2.0,4.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,2.0,1.6,0.6,1.0,1.8,0.4,1.0,-0.1999999999999999,0.1999999999999999,0.24316862917691262,0.25077814712627905,0.5060532236968084,H
2021-22,2021-11-07 14:00:00+00:00,Leeds,Leicester,1,1,D,1.0,1.0,D,D England,18.0,9.0,5.0,3.0,10.0,5.0,12.0,5.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.0,1.6,0.2,1.6,2.0,0.4,-0.6000000000000001,-0.3999999999999999,-0.2,0.36484611795932514,0.2729138118866178,0.3622400701540571,A
2021-22,2021-11-07 16:30:00+00:00,West Ham,Liverpool,3,2,H,1.0,1.0,D,C Pawson,7.0,16.0,3.0,5.0,3.0,2.0,11.0,6.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.8,1.4,0.4,3.8,0.6,0.8,-2.0,0.7999999999999999,-0.4,0.6034447098491243,0.23868252874993728,0.15787276140093842,A
2021-22,2021-11-20 12:30:00+00:00,Leicester,Chelsea,0,3,A,0.0,2.0,A,P Tierney,4.0,16.0,3.0,7.0,3.0,5.0,15.0,8.0,3.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.4,1.4,0.4,2.0,0.2,0.8,-0.6000000000000001,1.2,-0.4,0.500385863579075,0.257341454707033,0.24227268171389205,A
2021-22,2021-11-20 15:00:00+00:00,Aston Villa,Brighton,2,0,H,0.0,0.0,D,A Taylor,9.0,6.0,5.0,2.0,5.0,7.0,7.0,13.0,3.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.8,1.6,0.4,1.2,0.8,0.4,0.6000000000000001,0.8,0.0,0.34739109856835504,0.26594356309377587,0.38666533833786904,H
2021-22,2021-11-20 15:00:00+00:00,Burnley,Crystal Palace,3,3,D,2.0,3.0,A,S Hooper,15.0,18.0,9.0,8.0,3.0,6.0,14.0,15.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.0,1.0,0.2,1.2,2.0,0.2,-0.1999999999999999,-1.0,0.0,0.279844852523548,0.2678729338752441,0.45228221360120785,H
2021-22,2021-11-20 15:00:00+00:00,Newcastle,Brentford,3,3,D,2.0,2.0,D,R Jones,23.0,10.0,9.0,4.0,8.0,2.0,13.0,11.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.4,2.6,0.0,1.2,1.0,0.4,0.1999999999999999,1.6,-0.4,0.4534452115634287,0.2560276715767451,0.2905271168598261,A
2021-22,2021-11-20 15:00:00+00:00,Norwich,Southampton,2,1,H,1.0,1.0,D,M Atkinson,8.0,17.0,4.0,5.0,5.0,7.0,8.0,9.0,3.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.6,2.0,0.0,1.0,1.6,0.2,-0.4,0.3999999999999999,-0.2,0.3943467041465563,0.2780663709991509,0.32758692485429286,A
2021-22,2021-11-20 15:00:00+00:00,Watford,Man United,4,1,H,2.0,0.0,H,J Moss,20.0,9.0,7.0,3.0,9.0,3.0,7.0,5.0,2.0,1.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,2.2,0.2,1.8,1.2,0.6,-1.0,1.0000000000000002,-0.3999999999999999,0.5083452159095133,0.2638806567442356,0.22777412734625108,A
2021-22,2021-11-20 15:00:00+00:00,Wolves,West Ham,1,0,H,0.0,0.0,D,M Dean,15.0,8.0,5.0,3.0,7.0,3.0,6.0,9.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,1.2,0.4,2.2,0.8,0.8,-1.4,0.3999999999999999,-0.4,0.5027602499752444,0.26696995090888775,0.2302697991158678,A
